countryCode,sku,orderNumber,orderStatus,price,quantity,orderedAt,paidDate,productName,option,textLengthGreaterThanThree,decimalBetween0And10,integerGreaterThan5
KR,SKU-832,orderNumber-832,CANCELED,2000.0,2,2024-12-24 00:13:52,2024-12-23,Product 832,option2,,2.0,7
KR,SKU-833,orderNumber-833,REFUND_REQUESTED,3000.0,3,2024-12-24 00:13:53,2024-12-22,Product 833,option3,,3.0,8
KR,SKU-834,orderNumber-834,REFUND,4000.0,1,2024-12-24 00:13:54,2024-12-24,Product 834,option1,,4.0,9
KR,SKU-835,orderNumber-835,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:13:55,2024-12-23,Product 835,option2,,5.0,10
KR,SKU-836,orderNumber-836,EXCHANGED,6000.0,3,2024-12-24 00:13:56,2024-12-22,Product 836,option3,,6.0,11
KR,SKU-837,orderNumber-837,ORDERED,7000.0,1,2024-12-24 00:13:57,2024-12-24,Product 837,option1,,7.0,12
KR,SKU-838,orderNumber-838,PAID,8000.0,2,2024-12-24 00:13:58,2024-12-23,Product 838,option2,,8.0,13
KR,SKU-839,orderNumber-839,SHIPPED,9000.0,3,2024-12-24 00:13:59,2024-12-22,Product 839,option3,,9.0,14
KR,SKU-840,orderNumber-840,DELIVERED,0.0,1,2024-12-24 00:14:00,2024-12-24,Product 840,option1,,0.0,5
KR,SKU-841,orderNumber-841,CANCELED,1000.0,2,2024-12-24 00:14:01,2024-12-23,Product 841,option2,,1.0,6
KR,SKU-842,orderNumber-842,REFUND_REQUESTED,2000.0,3,2024-12-24 00:14:02,2024-12-22,Product 842,option3,,2.0,7
KR,SKU-843,orderNumber-843,REFUND,3000.0,1,2024-12-24 00:14:03,2024-12-24,Product 843,option1,,3.0,8
KR,SKU-844,orderNumber-844,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:14:04,2024-12-23,Product 844,option2,,4.0,9
KR,SKU-845,orderNumber-845,EXCHANGED,5000.0,3,2024-12-24 00:14:05,2024-12-22,Product 845,option3,,5.0,10
KR,SKU-846,orderNumber-846,ORDERED,6000.0,1,2024-12-24 00:14:06,2024-12-24,Product 846,option1,,6.0,11
KR,SKU-847,orderNumber-847,PAID,7000.0,2,2024-12-24 00:14:07,2024-12-23,Product 847,option2,,7.0,12
KR,SKU-848,orderNumber-848,SHIPPED,8000.0,3,2024-12-24 00:14:08,2024-12-22,Product 848,option3,,8.0,13
KR,SKU-849,orderNumber-849,DELIVERED,9000.0,1,2024-12-24 00:14:09,2024-12-24,Product 849,option1,,9.0,14
KR,SKU-850,orderNumber-850,CANCELED,0.0,2,2024-12-24 00:14:10,2024-12-23,Product 850,option2,,0.0,5
KR,SKU-851,orderNumber-851,REFUND_REQUESTED,1000.0,3,2024-12-24 00:14:11,2024-12-22,Product 851,option3,,1.0,6
KR,SKU-852,orderNumber-852,REFUND,2000.0,1,2024-12-24 00:14:12,2024-12-24,Product 852,option1,,2.0,7
KR,SKU-853,orderNumber-853,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:14:13,2024-12-23,Product 853,option2,,3.0,8
KR,SKU-854,orderNumber-854,EXCHANGED,4000.0,3,2024-12-24 00:14:14,2024-12-22,Product 854,option3,,4.0,9
KR,SKU-855,orderNumber-855,ORDERED,5000.0,1,2024-12-24 00:14:15,2024-12-24,Product 855,option1,,5.0,10
KR,SKU-856,orderNumber-856,PAID,6000.0,2,2024-12-24 00:14:16,2024-12-23,Product 856,option2,,6.0,11
KR,SKU-857,orderNumber-857,SHIPPED,7000.0,3,2024-12-24 00:14:17,2024-12-22,Product 857,option3,,7.0,12
KR,SKU-858,orderNumber-858,DELIVERED,8000.0,1,2024-12-24 00:14:18,2024-12-24,Product 858,option1,,8.0,13
KR,SKU-859,orderNumber-859,CANCELED,9000.0,2,2024-12-24 00:14:19,2024-12-23,Product 859,option2,,9.0,14
KR,SKU-860,orderNumber-860,REFUND_REQUESTED,0.0,3,2024-12-24 00:14:20,2024-12-22,Product 860,option3,,0.0,5
KR,SKU-861,orderNumber-861,REFUND,1000.0,1,2024-12-24 00:14:21,2024-12-24,Product 861,option1,,1.0,6
KR,SKU-862,orderNumber-862,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:14:22,2024-12-23,Product 862,option2,,2.0,7
KR,SKU-863,orderNumber-863,EXCHANGED,3000.0,3,2024-12-24 00:14:23,2024-12-22,Product 863,option3,,3.0,8
KR,SKU-864,orderNumber-864,ORDERED,4000.0,1,2024-12-24 00:14:24,2024-12-24,Product 864,option1,,4.0,9
KR,SKU-865,orderNumber-865,PAID,5000.0,2,2024-12-24 00:14:25,2024-12-23,Product 865,option2,,5.0,10
KR,SKU-866,orderNumber-866,SHIPPED,6000.0,3,2024-12-24 00:14:26,2024-12-22,Product 866,option3,,6.0,11
KR,SKU-867,orderNumber-867,DELIVERED,7000.0,1,2024-12-24 00:14:27,2024-12-24,Product 867,option1,,7.0,12
KR,SKU-868,orderNumber-868,CANCELED,8000.0,2,2024-12-24 00:14:28,2024-12-23,Product 868,option2,,8.0,13
KR,SKU-869,orderNumber-869,REFUND_REQUESTED,9000.0,3,2024-12-24 00:14:29,2024-12-22,Product 869,option3,,9.0,14
KR,SKU-870,orderNumber-870,REFUND,0.0,1,2024-12-24 00:14:30,2024-12-24,Product 870,option1,,0.0,5
KR,SKU-871,orderNumber-871,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:14:31,2024-12-23,Product 871,option2,,1.0,6
KR,SKU-872,orderNumber-872,EXCHANGED,2000.0,3,2024-12-24 00:14:32,2024-12-22,Product 872,option3,,2.0,7
KR,SKU-873,orderNumber-873,ORDERED,3000.0,1,2024-12-24 00:14:33,2024-12-24,Product 873,option1,,3.0,8
KR,SKU-874,orderNumber-874,PAID,4000.0,2,2024-12-24 00:14:34,2024-12-23,Product 874,option2,,4.0,9
KR,SKU-875,orderNumber-875,SHIPPED,5000.0,3,2024-12-24 00:14:35,2024-12-22,Product 875,option3,,5.0,10
KR,SKU-876,orderNumber-876,DELIVERED,6000.0,1,2024-12-24 00:14:36,2024-12-24,Product 876,option1,,6.0,11
KR,SKU-877,orderNumber-877,CANCELED,7000.0,2,2024-12-24 00:14:37,2024-12-23,Product 877,option2,,7.0,12
KR,SKU-878,orderNumber-878,REFUND_REQUESTED,8000.0,3,2024-12-24 00:14:38,2024-12-22,Product 878,option3,,8.0,13
KR,SKU-879,orderNumber-879,REFUND,9000.0,1,2024-12-24 00:14:39,2024-12-24,Product 879,option1,,9.0,14
KR,SKU-880,orderNumber-880,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:14:40,2024-12-23,Product 880,option2,,0.0,5
KR,SKU-881,orderNumber-881,EXCHANGED,1000.0,3,2024-12-24 00:14:41,2024-12-22,Product 881,option3,,1.0,6
KR,SKU-882,orderNumber-882,ORDERED,2000.0,1,2024-12-24 00:14:42,2024-12-24,Product 882,option1,,2.0,7
KR,SKU-883,orderNumber-883,PAID,3000.0,2,2024-12-24 00:14:43,2024-12-23,Product 883,option2,,3.0,8
KR,SKU-884,orderNumber-884,SHIPPED,4000.0,3,2024-12-24 00:14:44,2024-12-22,Product 884,option3,,4.0,9
KR,SKU-885,orderNumber-885,DELIVERED,5000.0,1,2024-12-24 00:14:45,2024-12-24,Product 885,option1,,5.0,10
KR,SKU-886,orderNumber-886,CANCELED,6000.0,2,2024-12-24 00:14:46,2024-12-23,Product 886,option2,,6.0,11
KR,SKU-887,orderNumber-887,REFUND_REQUESTED,7000.0,3,2024-12-24 00:14:47,2024-12-22,Product 887,option3,,7.0,12
KR,SKU-888,orderNumber-888,REFUND,8000.0,1,2024-12-24 00:14:48,2024-12-24,Product 888,option1,,8.0,13
KR,SKU-889,orderNumber-889,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:14:49,2024-12-23,Product 889,option2,,9.0,14
KR,SKU-890,orderNumber-890,EXCHANGED,0.0,3,2024-12-24 00:14:50,2024-12-22,Product 890,option3,,0.0,5
KR,SKU-891,orderNumber-891,ORDERED,1000.0,1,2024-12-24 00:14:51,2024-12-24,Product 891,option1,,1.0,6
KR,SKU-892,orderNumber-892,PAID,2000.0,2,2024-12-24 00:14:52,2024-12-23,Product 892,option2,,2.0,7
KR,SKU-893,orderNumber-893,SHIPPED,3000.0,3,2024-12-24 00:14:53,2024-12-22,Product 893,option3,,3.0,8
KR,SKU-894,orderNumber-894,DELIVERED,4000.0,1,2024-12-24 00:14:54,2024-12-24,Product 894,option1,,4.0,9
KR,SKU-895,orderNumber-895,CANCELED,5000.0,2,2024-12-24 00:14:55,2024-12-23,Product 895,option2,,5.0,10
KR,SKU-896,orderNumber-896,REFUND_REQUESTED,6000.0,3,2024-12-24 00:14:56,2024-12-22,Product 896,option3,,6.0,11
KR,SKU-897,orderNumber-897,REFUND,7000.0,1,2024-12-24 00:14:57,2024-12-24,Product 897,option1,,7.0,12
KR,SKU-898,orderNumber-898,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:14:58,2024-12-23,Product 898,option2,,8.0,13
KR,SKU-899,orderNumber-899,EXCHANGED,9000.0,3,2024-12-24 00:14:59,2024-12-22,Product 899,option3,,9.0,14
KR,SKU-900,orderNumber-900,ORDERED,0.0,1,2024-12-24 00:15:00,2024-12-24,Product 900,option1,,0.0,5
KR,SKU-901,orderNumber-901,PAID,1000.0,2,2024-12-24 00:15:01,2024-12-23,Product 901,option2,,1.0,6
KR,SKU-902,orderNumber-902,SHIPPED,2000.0,3,2024-12-24 00:15:02,2024-12-22,Product 902,option3,,2.0,7
KR,SKU-903,orderNumber-903,DELIVERED,3000.0,1,2024-12-24 00:15:03,2024-12-24,Product 903,option1,,3.0,8
KR,SKU-904,orderNumber-904,CANCELED,4000.0,2,2024-12-24 00:15:04,2024-12-23,Product 904,option2,,4.0,9
KR,SKU-905,orderNumber-905,REFUND_REQUESTED,5000.0,3,2024-12-24 00:15:05,2024-12-22,Product 905,option3,,5.0,10
KR,SKU-906,orderNumber-906,REFUND,6000.0,1,2024-12-24 00:15:06,2024-12-24,Product 906,option1,,6.0,11
KR,SKU-907,orderNumber-907,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:15:07,2024-12-23,Product 907,option2,,7.0,12
KR,SKU-908,orderNumber-908,EXCHANGED,8000.0,3,2024-12-24 00:15:08,2024-12-22,Product 908,option3,,8.0,13
KR,SKU-909,orderNumber-909,ORDERED,9000.0,1,2024-12-24 00:15:09,2024-12-24,Product 909,option1,,9.0,14
KR,SKU-910,orderNumber-910,PAID,0.0,2,2024-12-24 00:15:10,2024-12-23,Product 910,option2,,0.0,5
KR,SKU-911,orderNumber-911,SHIPPED,1000.0,3,2024-12-24 00:15:11,2024-12-22,Product 911,option3,,1.0,6
KR,SKU-912,orderNumber-912,DELIVERED,2000.0,1,2024-12-24 00:15:12,2024-12-24,Product 912,option1,,2.0,7
KR,SKU-913,orderNumber-913,CANCELED,3000.0,2,2024-12-24 00:15:13,2024-12-23,Product 913,option2,,3.0,8
KR,SKU-914,orderNumber-914,REFUND_REQUESTED,4000.0,3,2024-12-24 00:15:14,2024-12-22,Product 914,option3,,4.0,9
KR,SKU-915,orderNumber-915,REFUND,5000.0,1,2024-12-24 00:15:15,2024-12-24,Product 915,option1,,5.0,10
KR,SKU-916,orderNumber-916,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:15:16,2024-12-23,Product 916,option2,,6.0,11
KR,SKU-917,orderNumber-917,EXCHANGED,7000.0,3,2024-12-24 00:15:17,2024-12-22,Product 917,option3,,7.0,12
KR,SKU-918,orderNumber-918,ORDERED,8000.0,1,2024-12-24 00:15:18,2024-12-24,Product 918,option1,,8.0,13
KR,SKU-919,orderNumber-919,PAID,9000.0,2,2024-12-24 00:15:19,2024-12-23,Product 919,option2,,9.0,14
KR,SKU-920,orderNumber-920,SHIPPED,0.0,3,2024-12-24 00:15:20,2024-12-22,Product 920,option3,,0.0,5
KR,SKU-921,orderNumber-921,DELIVERED,1000.0,1,2024-12-24 00:15:21,2024-12-24,Product 921,option1,,1.0,6
KR,SKU-922,orderNumber-922,CANCELED,2000.0,2,2024-12-24 00:15:22,2024-12-23,Product 922,option2,,2.0,7
KR,SKU-923,orderNumber-923,REFUND_REQUESTED,3000.0,3,2024-12-24 00:15:23,2024-12-22,Product 923,option3,,3.0,8
KR,SKU-924,orderNumber-924,REFUND,4000.0,1,2024-12-24 00:15:24,2024-12-24,Product 924,option1,,4.0,9
KR,SKU-925,orderNumber-925,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:15:25,2024-12-23,Product 925,option2,,5.0,10
KR,SKU-926,orderNumber-926,EXCHANGED,6000.0,3,2024-12-24 00:15:26,2024-12-22,Product 926,option3,,6.0,11
KR,SKU-927,orderNumber-927,ORDERED,7000.0,1,2024-12-24 00:15:27,2024-12-24,Product 927,option1,,7.0,12
KR,SKU-928,orderNumber-928,PAID,8000.0,2,2024-12-24 00:15:28,2024-12-23,Product 928,option2,,8.0,13
KR,SKU-929,orderNumber-929,SHIPPED,9000.0,3,2024-12-24 00:15:29,2024-12-22,Product 929,option3,,9.0,14
KR,SKU-930,orderNumber-930,DELIVERED,0.0,1,2024-12-24 00:15:30,2024-12-24,Product 930,option1,,0.0,5
KR,SKU-931,orderNumber-931,CANCELED,1000.0,2,2024-12-24 00:15:31,2024-12-23,Product 931,option2,,1.0,6
KR,SKU-932,orderNumber-932,REFUND_REQUESTED,2000.0,3,2024-12-24 00:15:32,2024-12-22,Product 932,option3,,2.0,7
KR,SKU-933,orderNumber-933,REFUND,3000.0,1,2024-12-24 00:15:33,2024-12-24,Product 933,option1,,3.0,8
KR,SKU-934,orderNumber-934,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:15:34,2024-12-23,Product 934,option2,,4.0,9
KR,SKU-935,orderNumber-935,EXCHANGED,5000.0,3,2024-12-24 00:15:35,2024-12-22,Product 935,option3,,5.0,10
KR,SKU-936,orderNumber-936,ORDERED,6000.0,1,2024-12-24 00:15:36,2024-12-24,Product 936,option1,,6.0,11
KR,SKU-937,orderNumber-937,PAID,7000.0,2,2024-12-24 00:15:37,2024-12-23,Product 937,option2,,7.0,12
KR,SKU-938,orderNumber-938,SHIPPED,8000.0,3,2024-12-24 00:15:38,2024-12-22,Product 938,option3,,8.0,13
KR,SKU-939,orderNumber-939,DELIVERED,9000.0,1,2024-12-24 00:15:39,2024-12-24,Product 939,option1,,9.0,14
KR,SKU-940,orderNumber-940,CANCELED,0.0,2,2024-12-24 00:15:40,2024-12-23,Product 940,option2,,0.0,5
KR,SKU-941,orderNumber-941,REFUND_REQUESTED,1000.0,3,2024-12-24 00:15:41,2024-12-22,Product 941,option3,,1.0,6
KR,SKU-942,orderNumber-942,REFUND,2000.0,1,2024-12-24 00:15:42,2024-12-24,Product 942,option1,,2.0,7
KR,SKU-943,orderNumber-943,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:15:43,2024-12-23,Product 943,option2,,3.0,8
KR,SKU-944,orderNumber-944,EXCHANGED,4000.0,3,2024-12-24 00:15:44,2024-12-22,Product 944,option3,,4.0,9
KR,SKU-945,orderNumber-945,ORDERED,5000.0,1,2024-12-24 00:15:45,2024-12-24,Product 945,option1,,5.0,10
KR,SKU-946,orderNumber-946,PAID,6000.0,2,2024-12-24 00:15:46,2024-12-23,Product 946,option2,,6.0,11
KR,SKU-947,orderNumber-947,SHIPPED,7000.0,3,2024-12-24 00:15:47,2024-12-22,Product 947,option3,,7.0,12
KR,SKU-948,orderNumber-948,DELIVERED,8000.0,1,2024-12-24 00:15:48,2024-12-24,Product 948,option1,,8.0,13
KR,SKU-949,orderNumber-949,CANCELED,9000.0,2,2024-12-24 00:15:49,2024-12-23,Product 949,option2,,9.0,14
KR,SKU-950,orderNumber-950,REFUND_REQUESTED,0.0,3,2024-12-24 00:15:50,2024-12-22,Product 950,option3,,0.0,5
KR,SKU-951,orderNumber-951,REFUND,1000.0,1,2024-12-24 00:15:51,2024-12-24,Product 951,option1,,1.0,6
KR,SKU-952,orderNumber-952,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:15:52,2024-12-23,Product 952,option2,,2.0,7
KR,SKU-953,orderNumber-953,EXCHANGED,3000.0,3,2024-12-24 00:15:53,2024-12-22,Product 953,option3,,3.0,8
KR,SKU-954,orderNumber-954,ORDERED,4000.0,1,2024-12-24 00:15:54,2024-12-24,Product 954,option1,,4.0,9
KR,SKU-955,orderNumber-955,PAID,5000.0,2,2024-12-24 00:15:55,2024-12-23,Product 955,option2,,5.0,10
KR,SKU-956,orderNumber-956,SHIPPED,6000.0,3,2024-12-24 00:15:56,2024-12-22,Product 956,option3,,6.0,11
KR,SKU-957,orderNumber-957,DELIVERED,7000.0,1,2024-12-24 00:15:57,2024-12-24,Product 957,option1,,7.0,12
KR,SKU-958,orderNumber-958,CANCELED,8000.0,2,2024-12-24 00:15:58,2024-12-23,Product 958,option2,,8.0,13
KR,SKU-959,orderNumber-959,REFUND_REQUESTED,9000.0,3,2024-12-24 00:15:59,2024-12-22,Product 959,option3,,9.0,14
KR,SKU-960,orderNumber-960,REFUND,0.0,1,2024-12-24 00:16:00,2024-12-24,Product 960,option1,,0.0,5
KR,SKU-961,orderNumber-961,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:16:01,2024-12-23,Product 961,option2,,1.0,6
KR,SKU-962,orderNumber-962,EXCHANGED,2000.0,3,2024-12-24 00:16:02,2024-12-22,Product 962,option3,,2.0,7
KR,SKU-963,orderNumber-963,ORDERED,3000.0,1,2024-12-24 00:16:03,2024-12-24,Product 963,option1,,3.0,8
KR,SKU-964,orderNumber-964,PAID,4000.0,2,2024-12-24 00:16:04,2024-12-23,Product 964,option2,,4.0,9
KR,SKU-965,orderNumber-965,SHIPPED,5000.0,3,2024-12-24 00:16:05,2024-12-22,Product 965,option3,,5.0,10
KR,SKU-966,orderNumber-966,DELIVERED,6000.0,1,2024-12-24 00:16:06,2024-12-24,Product 966,option1,,6.0,11
KR,SKU-967,orderNumber-967,CANCELED,7000.0,2,2024-12-24 00:16:07,2024-12-23,Product 967,option2,,7.0,12
KR,SKU-968,orderNumber-968,REFUND_REQUESTED,8000.0,3,2024-12-24 00:16:08,2024-12-22,Product 968,option3,,8.0,13
KR,SKU-969,orderNumber-969,REFUND,9000.0,1,2024-12-24 00:16:09,2024-12-24,Product 969,option1,,9.0,14
KR,SKU-970,orderNumber-970,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:16:10,2024-12-23,Product 970,option2,,0.0,5
KR,SKU-971,orderNumber-971,EXCHANGED,1000.0,3,2024-12-24 00:16:11,2024-12-22,Product 971,option3,,1.0,6
KR,SKU-972,orderNumber-972,ORDERED,2000.0,1,2024-12-24 00:16:12,2024-12-24,Product 972,option1,,2.0,7
KR,SKU-973,orderNumber-973,PAID,3000.0,2,2024-12-24 00:16:13,2024-12-23,Product 973,option2,,3.0,8
KR,SKU-974,orderNumber-974,SHIPPED,4000.0,3,2024-12-24 00:16:14,2024-12-22,Product 974,option3,,4.0,9
KR,SKU-975,orderNumber-975,DELIVERED,5000.0,1,2024-12-24 00:16:15,2024-12-24,Product 975,option1,,5.0,10
KR,SKU-976,orderNumber-976,CANCELED,6000.0,2,2024-12-24 00:16:16,2024-12-23,Product 976,option2,,6.0,11
KR,SKU-977,orderNumber-977,REFUND_REQUESTED,7000.0,3,2024-12-24 00:16:17,2024-12-22,Product 977,option3,,7.0,12
KR,SKU-978,orderNumber-978,REFUND,8000.0,1,2024-12-24 00:16:18,2024-12-24,Product 978,option1,,8.0,13
KR,SKU-979,orderNumber-979,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:16:19,2024-12-23,Product 979,option2,,9.0,14
KR,SKU-980,orderNumber-980,EXCHANGED,0.0,3,2024-12-24 00:16:20,2024-12-22,Product 980,option3,,0.0,5
KR,SKU-981,orderNumber-981,ORDERED,1000.0,1,2024-12-24 00:16:21,2024-12-24,Product 981,option1,,1.0,6
KR,SKU-982,orderNumber-982,PAID,2000.0,2,2024-12-24 00:16:22,2024-12-23,Product 982,option2,,2.0,7
KR,SKU-983,orderNumber-983,SHIPPED,3000.0,3,2024-12-24 00:16:23,2024-12-22,Product 983,option3,,3.0,8
KR,SKU-984,orderNumber-984,DELIVERED,4000.0,1,2024-12-24 00:16:24,2024-12-24,Product 984,option1,,4.0,9
KR,SKU-985,orderNumber-985,CANCELED,5000.0,2,2024-12-24 00:16:25,2024-12-23,Product 985,option2,,5.0,10
KR,SKU-986,orderNumber-986,REFUND_REQUESTED,6000.0,3,2024-12-24 00:16:26,2024-12-22,Product 986,option3,,6.0,11
KR,SKU-987,orderNumber-987,REFUND,7000.0,1,2024-12-24 00:16:27,2024-12-24,Product 987,option1,,7.0,12
KR,SKU-988,orderNumber-988,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:16:28,2024-12-23,Product 988,option2,,8.0,13
KR,SKU-989,orderNumber-989,EXCHANGED,9000.0,3,2024-12-24 00:16:29,2024-12-22,Product 989,option3,,9.0,14
KR,SKU-990,orderNumber-990,ORDERED,0.0,1,2024-12-24 00:16:30,2024-12-24,Product 990,option1,,0.0,5
KR,SKU-991,orderNumber-991,PAID,1000.0,2,2024-12-24 00:16:31,2024-12-23,Product 991,option2,,1.0,6
KR,SKU-992,orderNumber-992,SHIPPED,2000.0,3,2024-12-24 00:16:32,2024-12-22,Product 992,option3,,2.0,7
KR,SKU-993,orderNumber-993,DELIVERED,3000.0,1,2024-12-24 00:16:33,2024-12-24,Product 993,option1,,3.0,8
KR,SKU-994,orderNumber-994,CANCELED,4000.0,2,2024-12-24 00:16:34,2024-12-23,Product 994,option2,,4.0,9
KR,SKU-995,orderNumber-995,REFUND_REQUESTED,5000.0,3,2024-12-24 00:16:35,2024-12-22,Product 995,option3,,5.0,10
KR,SKU-996,orderNumber-996,REFUND,6000.0,1,2024-12-24 00:16:36,2024-12-24,Product 996,option1,,6.0,11
KR,SKU-997,orderNumber-997,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:16:37,2024-12-23,Product 997,option2,,7.0,12
KR,SKU-998,orderNumber-998,EXCHANGED,8000.0,3,2024-12-24 00:16:38,2024-12-22,Product 998,option3,,8.0,13
KR,SKU-999,orderNumber-999,ORDERED,9000.0,1,2024-12-24 00:16:39,2024-12-24,Product 999,option1,,9.0,14
KR,SKU-1000,orderNumber-1000,PAID,0.0,2,2024-12-24 00:16:40,2024-12-23,Product 1000,option2,,0.0,5
